text,language,source,date_collected
Umekwisha kula?,swahili,manual_collection,2026-03-15
"Nina njaa sana, nataka kula.",swahili,manual_collection,2026-03-15
Chakula cha leo ni ugali na nyama.,swahili,manual_collection,2026-03-15
Napenda kula sukuma wiki na ugali.,swahili,manual_collection,2026-03-15
Hii chai ni tamu sana.,swahili,manual_collection,2026-03-15
Una mikate? Ningependa kununua.,swahili,manual_collection,2026-03-15
Tafadhali niongezee chai.,swahili,manual_collection,2026-03-15
Chakula kimeiva? Nina njaa.,swahili,manual_collection,2026-03-15
Hii ndizi ni bei gani?,swahili,manual_collection,2026-03-15
Nataka kununua maziwa na mkate.,swahili,manual_collection,2026-03-15
Bei ya nyanya imepanda leo.,swahili,manual_collection,2026-03-15
Naweza kupunguziwa bei?,swahili,manual_collection,2026-03-15
"Hii ni ghali sana, naweza kupata rahisi?",swahili,manual_collection,2026-03-15
Nipe kilo moja ya maharage.,swahili,manual_collection,2026-03-15
Asante kwa biashara.,swahili,manual_collection,2026-03-15
Unaenda kazini?,swahili,manual_collection,2026-03-15
Ninafanya kazi benki ya KCB.,swahili,manual_collection,2026-03-15
Anasoma chuo kikuu cha Nairobi.,swahili,manual_collection,2026-03-15
Mtihani ulikuwa mgumu sana.,swahili,manual_collection,2026-03-15
Nahitaji kumaliza kazi yangu kesho.,swahili,manual_collection,2026-03-15
Mkurugenzi anataka kukuona.,swahili,manual_collection,2026-03-15
Nina homa na kikohozi.,swahili,manual_collection,2026-03-15
Umeona daktari?,swahili,manual_collection,2026-03-15
Nipe dawa ya kichwa.,swahili,manual_collection,2026-03-15
Jihadhari na ugonjwa huu.,swahili,manual_collection,2026-03-15
Pumzika na unywe maji mengi.,swahili,manual_collection,2026-03-15
Ninaenda hospitali kumwona daktari.,swahili,manual_collection,2026-03-15
Basi la kwenda Mombasa linatoka saa ngapi?,swahili,manual_collection,2026-03-15
Nauli ni shilingi ngapi?,swahili,manual_collection,2026-03-15
Nataka tiketi ya kwenda Kisumu.,swahili,manual_collection,2026-03-15
Safari njema!,swahili,manual_collection,2026-03-15
Umesafiri kwa ndege au basi?,swahili,manual_collection,2026-03-15
Hotel iko mbali na uwanja wa ndege?,swahili,manual_collection,2026-03-15
"Leo ni Jumamosi, siku ya kupumzika.",swahili,manual_collection,2026-03-15
"Kesho ni Jumapili, twende kanisani.",swahili,manual_collection,2026-03-15
Jana kulikuwa na dharuba kali.,swahili,manual_collection,2026-03-15
Hali ya hewa leo ni nzuri.,swahili,manual_collection,2026-03-15
Kuna upepo mkali leo.,swahili,manual_collection,2026-03-15
Jua linatua saa sita jioni.,swahili,manual_collection,2026-03-15
Nina furaha leo sana.,swahili,manual_collection,2026-03-15
Nina huzuni baada ya kusikia habari hizo.,swahili,manual_collection,2026-03-15
Nina hamu ya kukuona tena.,swahili,manual_collection,2026-03-15
Nina wasiwasi kuhusu mtihani.,swahili,manual_collection,2026-03-15
Nina shukrani kwa msaada wako.,swahili,manual_collection,2026-03-15
"Tafadhali, naomba msaada wako.",swahili,manual_collection,2026-03-15
"Samahani, naweza kupita?",swahili,manual_collection,2026-03-15
Pole kwa kuchelewa.,swahili,manual_collection,2026-03-15
Hongera kwa kazi nzuri!,swahili,manual_collection,2026-03-15
Nakutakia siku njema.,swahili,manual_collection,2026-03-15
Tutaonana kesho.,swahili,manual_collection,2026-03-15
Kwaheri ya kuonana.,swahili,manual_collection,2026-03-15
Usiku mwema.,swahili,manual_collection,2026-03-15
Lala salama.,swahili,manual_collection,2026-03-15
Nakupenda sana.,swahili,manual_collection,2026-03-15
Mama narudi msikitini.,swahili,manual_collection,2026-03-15
Mama nakwenda nyumbani.,swahili,manual_collection,2026-03-15
Wewe nangoja dukani.,swahili,manual_collection,2026-03-15
Sisi narudi hospitali.,swahili,manual_collection,2026-03-15
Sisi nacheza hospitali.,swahili,manual_collection,2026-03-15
Wao nangoja dukani.,swahili,manual_collection,2026-03-15
Mama narudi msikitini.,swahili,manual_collection,2026-03-15
Nyinyi naandika dukani.,swahili,manual_collection,2026-03-15
Baba narudi nyumbani.,swahili,manual_collection,2026-03-15
Mama nakunywa kanisani.,swahili,manual_collection,2026-03-15
Baba narudi shuleni.,swahili,manual_collection,2026-03-15
Wewe nangoja dukani.,swahili,manual_collection,2026-03-15
Watoto naandika kazini.,swahili,manual_collection,2026-03-15
Sisi narudi kazini.,swahili,manual_collection,2026-03-15
Wewe nasoma shuleni.,swahili,manual_collection,2026-03-15
Baba narudi hospitali.,swahili,manual_collection,2026-03-15
Yeye naandika dukani.,swahili,manual_collection,2026-03-15
Nyinyi nakwenda kazini.,swahili,manual_collection,2026-03-15
Mimi nakwenda kanisani.,swahili,manual_collection,2026-03-15
Nyinyi nakula sokoni.,swahili,manual_collection,2026-03-15
Mimi nakula kanisani.,swahili,manual_collection,2026-03-15
Yeye nasoma shuleni.,swahili,manual_collection,2026-03-15
Baba nakunywa hospitali.,swahili,manual_collection,2026-03-15
Sisi nakunywa hospitali.,swahili,manual_collection,2026-03-15
Wewe narudi kanisani.,swahili,manual_collection,2026-03-15
Baba nasoma kanisani.,swahili,manual_collection,2026-03-15
Yeye nakwenda kazini.,swahili,manual_collection,2026-03-15
Watoto nangoja msikitini.,swahili,manual_collection,2026-03-15
Wewe nasoma hospitali.,swahili,manual_collection,2026-03-15
Nyinyi nacheza hospitali.,swahili,manual_collection,2026-03-15
Sisi nasoma msikitini.,swahili,manual_collection,2026-03-15
Watoto nacheza kanisani.,swahili,manual_collection,2026-03-15
Yeye naandika nyumbani.,swahili,manual_collection,2026-03-15
Baba nakula msikitini.,swahili,manual_collection,2026-03-15
Mama nakunywa dukani.,swahili,manual_collection,2026-03-15
Yeye nacheza hospitali.,swahili,manual_collection,2026-03-15
Nyinyi narudi sokoni.,swahili,manual_collection,2026-03-15
Yeye narudi nyumbani.,swahili,manual_collection,2026-03-15
Sisi nakwenda shuleni.,swahili,manual_collection,2026-03-15
Wewe narudi kazini.,swahili,manual_collection,2026-03-15
Baba nasoma kanisani.,swahili,manual_collection,2026-03-15
Wao nacheza kanisani.,swahili,manual_collection,2026-03-15
Wewe nakwenda nyumbani.,swahili,manual_collection,2026-03-15
Watoto nacheza kazini.,swahili,manual_collection,2026-03-15
Nyinyi nakula msikitini.,swahili,manual_collection,2026-03-15
Baba nakwenda msikitini.,swahili,manual_collection,2026-03-15
Mimi naandika kazini.,swahili,manual_collection,2026-03-15
Wao nasoma hospitali.,swahili,manual_collection,2026-03-15
Watoto nakunywa dukani.,swahili,manual_collection,2026-03-15
Sisi nakunywa shuleni.,swahili,manual_collection,2026-03-15
Mimi nasoma msikitini.,swahili,manual_collection,2026-03-15
Wao nasoma nyumbani.,swahili,manual_collection,2026-03-15
Baba nangoja kanisani.,swahili,manual_collection,2026-03-15
Wao nasoma kanisani.,swahili,manual_collection,2026-03-15
Mimi nangoja hospitali.,swahili,manual_collection,2026-03-15
Mimi nakwenda kazini.,swahili,manual_collection,2026-03-15
Wao nakwenda kazini.,swahili,manual_collection,2026-03-15
Watoto naandika hospitali.,swahili,manual_collection,2026-03-15
Mimi nangoja sokoni.,swahili,manual_collection,2026-03-15
Wao naandika sokoni.,swahili,manual_collection,2026-03-15
Baba nasoma kanisani.,swahili,manual_collection,2026-03-15
Sisi nacheza kanisani.,swahili,manual_collection,2026-03-15
Wao nakula shuleni.,swahili,manual_collection,2026-03-15
Sisi nasoma dukani.,swahili,manual_collection,2026-03-15
Baba nasoma nyumbani.,swahili,manual_collection,2026-03-15
Watoto nasoma kazini.,swahili,manual_collection,2026-03-15
Mama nakunywa sokoni.,swahili,manual_collection,2026-03-15
Baba nangoja msikitini.,swahili,manual_collection,2026-03-15
Mimi nacheza kazini.,swahili,manual_collection,2026-03-15
Yeye naandika shuleni.,swahili,manual_collection,2026-03-15
Yeye naandika kazini.,swahili,manual_collection,2026-03-15
Mama narudi shuleni.,swahili,manual_collection,2026-03-15
Baba narudi msikitini.,swahili,manual_collection,2026-03-15
Mama naandika hospitali.,swahili,manual_collection,2026-03-15
Wewe nakunywa dukani.,swahili,manual_collection,2026-03-15
Yeye nakwenda nyumbani.,swahili,manual_collection,2026-03-15
Nyinyi naandika sokoni.,swahili,manual_collection,2026-03-15
Yeye nacheza kanisani.,swahili,manual_collection,2026-03-15
Sisi nasoma msikitini.,swahili,manual_collection,2026-03-15
Mimi nakula kanisani.,swahili,manual_collection,2026-03-15
Mimi nakunywa msikitini.,swahili,manual_collection,2026-03-15
Wewe narudi kanisani.,swahili,manual_collection,2026-03-15
Yeye naandika kazini.,swahili,manual_collection,2026-03-15
Watoto nakula hospitali.,swahili,manual_collection,2026-03-15
Mimi nacheza kazini.,swahili,manual_collection,2026-03-15
Watoto nasoma msikitini.,swahili,manual_collection,2026-03-15
Sisi nangoja sokoni.,swahili,manual_collection,2026-03-15
Sisi nakula kazini.,swahili,manual_collection,2026-03-15
Mama narudi kanisani.,swahili,manual_collection,2026-03-15
Wewe nakwenda nyumbani.,swahili,manual_collection,2026-03-15
Mimi nakwenda kazini.,swahili,manual_collection,2026-03-15
Wewe nakunywa kanisani.,swahili,manual_collection,2026-03-15
Wewe nasoma dukani.,swahili,manual_collection,2026-03-15
Wewe nakula kazini.,swahili,manual_collection,2026-03-15
Wewe naandika nyumbani.,swahili,manual_collection,2026-03-15
Baba nasoma kazini.,swahili,manual_collection,2026-03-15
Baba nakwenda msikitini.,swahili,manual_collection,2026-03-15
Yeye narudi sokoni.,swahili,manual_collection,2026-03-15
Wao nakunywa kanisani.,swahili,manual_collection,2026-03-15
Wewe naandika dukani.,swahili,manual_collection,2026-03-15
Wao nakwenda nyumbani.,swahili,manual_collection,2026-03-15
Nyinyi nasoma msikitini.,swahili,manual_collection,2026-03-15
Wao nangoja dukani.,swahili,manual_collection,2026-03-15
Nyinyi nakunywa shuleni.,swahili,manual_collection,2026-03-15
Mimi narudi kazini.,swahili,manual_collection,2026-03-15
Watoto nakwenda kanisani.,swahili,manual_collection,2026-03-15
Sisi nakunywa shuleni.,swahili,manual_collection,2026-03-15
Watoto nakula nyumbani.,swahili,manual_collection,2026-03-15
Nyinyi nacheza msikitini.,swahili,manual_collection,2026-03-15
Mama narudi nyumbani.,swahili,manual_collection,2026-03-15
Wao nasoma shuleni.,swahili,manual_collection,2026-03-15
Mama nakula shuleni.,swahili,manual_collection,2026-03-15
Wewe nakwenda sokoni.,swahili,manual_collection,2026-03-15
Nyinyi nacheza kazini.,swahili,manual_collection,2026-03-15
Sisi narudi kazini.,swahili,manual_collection,2026-03-15
Wao nangoja kanisani.,swahili,manual_collection,2026-03-15
Sisi nacheza nyumbani.,swahili,manual_collection,2026-03-15
Nyinyi nacheza msikitini.,swahili,manual_collection,2026-03-15
Nyinyi naandika kanisani.,swahili,manual_collection,2026-03-15
Mama nakunywa dukani.,swahili,manual_collection,2026-03-15
Wewe nangoja sokoni.,swahili,manual_collection,2026-03-15
Mimi nakula kanisani.,swahili,manual_collection,2026-03-15
Wao nangoja kanisani.,swahili,manual_collection,2026-03-15
Baba nangoja msikitini.,swahili,manual_collection,2026-03-15
Nyinyi nakula kanisani.,swahili,manual_collection,2026-03-15
Mimi nakunywa msikitini.,swahili,manual_collection,2026-03-15
Mama naandika dukani.,swahili,manual_collection,2026-03-15
Watoto narudi kazini.,swahili,manual_collection,2026-03-15
Nyinyi nacheza kanisani.,swahili,manual_collection,2026-03-15
Watoto naandika msikitini.,swahili,manual_collection,2026-03-15
Sisi nakula kanisani.,swahili,manual_collection,2026-03-15
Sisi nakunywa shuleni.,swahili,manual_collection,2026-03-15
Watoto naandika msikitini.,swahili,manual_collection,2026-03-15
Mimi nakwenda dukani.,swahili,manual_collection,2026-03-15
Baba nakula kanisani.,swahili,manual_collection,2026-03-15
Watoto nakwenda shuleni.,swahili,manual_collection,2026-03-15
Sisi nakunywa dukani.,swahili,manual_collection,2026-03-15
Wewe naandika shuleni.,swahili,manual_collection,2026-03-15
Watoto nasoma kazini.,swahili,manual_collection,2026-03-15
Baba nasoma dukani.,swahili,manual_collection,2026-03-15
Yeye nangoja dukani.,swahili,manual_collection,2026-03-15
Sisi nangoja kazini.,swahili,manual_collection,2026-03-15
Baba nakunywa kanisani.,swahili,manual_collection,2026-03-15
Baba nacheza shuleni.,swahili,manual_collection,2026-03-15
Sisi narudi kanisani.,swahili,manual_collection,2026-03-15
Wao nangoja sokoni.,swahili,manual_collection,2026-03-15
Baba nakula kanisani.,swahili,manual_collection,2026-03-15
Wao nacheza kazini.,swahili,manual_collection,2026-03-15
Mama nakula kanisani.,swahili,manual_collection,2026-03-15
Yeye nasoma kazini.,swahili,manual_collection,2026-03-15
