text,language,source,date_collected
Khabili ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndekhula khukhwitu.,lubukusu,manual_collection,2026-03-15
Wulanga naloma khukhwitu.,lubukusu,manual_collection,2026-03-15
Khabili naloma khumuliango.,lubukusu,manual_collection,2026-03-15
Mulembe ndakhola Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wanyala ndekhula khusikulu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15
Wulanga ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15
Wulanga ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15
Wulanga ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wanyala naloma khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga nasima khusikulu.,lubukusu,manual_collection,2026-03-15
Wulanga naloma Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wanyala nasima Bulukhayo.,lubukusu,manual_collection,2026-03-15
Mulembe ndekhula khukhwitu.,lubukusu,manual_collection,2026-03-15
Wulanga ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15
Khabili naloma khusikulu.,lubukusu,manual_collection,2026-03-15
Khabili naloma mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15
Mulembe ndakhola khusikulu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili ndekhula khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala ndakhola kumukunda.,lubukusu,manual_collection,2026-03-15
Wanyala ndekhula khumuliango.,lubukusu,manual_collection,2026-03-15
Mulembe nasima khukhwitu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Mulembe naloma mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndekhula khukhwitu.,lubukusu,manual_collection,2026-03-15
Wulanga naloma khusikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wanyala ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15
Mulembe naloma khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15
Mulembe naloma khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Wanyala ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga ndekhula khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15
Wanyala ndakhola Bulukhayo.,lubukusu,manual_collection,2026-03-15
Khabili naloma kumukunda.,lubukusu,manual_collection,2026-03-15
Wulanga ndekhula kumukunda.,lubukusu,manual_collection,2026-03-15
Mulembe nasima khumuliango.,lubukusu,manual_collection,2026-03-15
Mulembe nasima kumukunda.,lubukusu,manual_collection,2026-03-15
Wulanga ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga nasima Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola kumukunda.,lubukusu,manual_collection,2026-03-15
Khabili ndekhula mwikulu.,lubukusu,manual_collection,2026-03-15
Mulembe nasima khusikulu.,lubukusu,manual_collection,2026-03-15
Wanyala nasima khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda khukhwitu.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndakenda khukhwitu.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola kumukunda.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola khusikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wulanga nasima Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wanyala naloma mwikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndakenda Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wanyala ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15
Mulembe nasima khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga naloma khusikulu.,lubukusu,manual_collection,2026-03-15
Mulembe naloma khukhwitu.,lubukusu,manual_collection,2026-03-15
Wanyala ndeukha mwikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndakhola Bulukhayo.,lubukusu,manual_collection,2026-03-15
Mulembe ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wulanga ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wulanga ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15
Khabili naloma mwikulu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Wulanga naloma mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili nasima mwikulu.,lubukusu,manual_collection,2026-03-15
Mulembe nasima khukhwitu.,lubukusu,manual_collection,2026-03-15
Mulembe ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15
Wanyala ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala nasima khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala ndekhula mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili naloma khusikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15
Mulembe ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wulanga naloma Bulukhayo.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15
Wanyala ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili naloma khusikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Wanyala naloma mwikulu.,lubukusu,manual_collection,2026-03-15
Wanyala ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15
Mulembe ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndekhula khukhwitu.,lubukusu,manual_collection,2026-03-15
Wulanga naloma khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15
Mulembe ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15
Mulembe ndekhula kumukunda.,lubukusu,manual_collection,2026-03-15
Wulanga ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15
Wanyala ndekhula khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15
Wanyala ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15
Khabili nasima kumukunda.,lubukusu,manual_collection,2026-03-15
Khabili ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15
Mulembe ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15
Wanyala nasima Bulukhayo.,lubukusu,manual_collection,2026-03-15
Khabili naloma khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Mulembe naloma mwikulu.,lubukusu,manual_collection,2026-03-15
Wanyala ndakenda khumuliango.,lubukusu,manual_collection,2026-03-15
Mulembe ndakenda khukhwitu.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga ndekhula mwikulu.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15
Khabili nasima khumuliango.,lubukusu,manual_collection,2026-03-15
Wanyala naloma khumuliango.,lubukusu,manual_collection,2026-03-15
