text,language,source,date_collected,tokens,processed_text
Why do i prefer tea?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'prefer', 'tea']",why do i prefer tea
Do you believe tea?,english,manual_collection,2026-03-15,"['do', 'you', 'believe', 'tea']",do you believe tea
She want to movies every day.,english,manual_collection,2026-03-15,"['she', 'want', 'to', 'movies', 'every', 'day']",she want to movies every day
Why do my friend prefer tea?,english,manual_collection,2026-03-15,"['why', 'do', 'my', 'friend', 'prefer', 'tea']",why do my friend prefer tea
My friend need coffee in the morning.,english,manual_collection,2026-03-15,"['my', 'friend', 'need', 'coffee', 'in', 'the', 'morning']",my friend need coffee in the morning
My friend think music often.,english,manual_collection,2026-03-15,"['my', 'friend', 'think', 'music', 'often']",my friend think music often
Do you understand food?,english,manual_collection,2026-03-15,"['do', 'you', 'understand', 'food']",do you understand food
They understand music every day.,english,manual_collection,2026-03-15,"['they', 'understand', 'music', 'every', 'day']",they understand music every day
We like music at night.,english,manual_collection,2026-03-15,"['we', 'like', 'music', 'at', 'night']",we like music at night
Do you enjoy tea?,english,manual_collection,2026-03-15,"['do', 'you', 'enjoy', 'tea']",do you enjoy tea
My friend believe sports tomorrow.,english,manual_collection,2026-03-15,"['my', 'friend', 'believe', 'sports', 'tomorrow']",my friend believe sports tomorrow
Do you like tea?,english,manual_collection,2026-03-15,"['do', 'you', 'like', 'tea']",do you like tea
The teacher believe travel sometimes.,english,manual_collection,2026-03-15,"['the', 'teacher', 'believe', 'travel', 'sometimes']",the teacher believe travel sometimes
Why do i prefer food?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'prefer', 'food']",why do i prefer food
I need food tomorrow.,english,manual_collection,2026-03-15,"['i', 'need', 'food', 'tomorrow']",i need food tomorrow
Do you believe art?,english,manual_collection,2026-03-15,"['do', 'you', 'believe', 'art']",do you believe art
The children like to art often.,english,manual_collection,2026-03-15,"['the', 'children', 'like', 'to', 'art', 'often']",the children like to art often
We want music today.,english,manual_collection,2026-03-15,"['we', 'want', 'music', 'today']",we want music today
Do you think food?,english,manual_collection,2026-03-15,"['do', 'you', 'think', 'food']",do you think food
They love music today.,english,manual_collection,2026-03-15,"['they', 'love', 'music', 'today']",they love music today
My friend need to music sometimes.,english,manual_collection,2026-03-15,"['my', 'friend', 'need', 'to', 'music', 'sometimes']",my friend need to music sometimes
Why do the children think books?,english,manual_collection,2026-03-15,"['why', 'do', 'the', 'children', 'think', 'books']",why do the children think books
The teacher hate to sports at night.,english,manual_collection,2026-03-15,"['the', 'teacher', 'hate', 'to', 'sports', 'at', 'night']",the teacher hate to sports at night
They enjoy to movies tomorrow.,english,manual_collection,2026-03-15,"['they', 'enjoy', 'to', 'movies', 'tomorrow']",they enjoy to movies tomorrow
Do you love nature?,english,manual_collection,2026-03-15,"['do', 'you', 'love', 'nature']",do you love nature
Do you believe books?,english,manual_collection,2026-03-15,"['do', 'you', 'believe', 'books']",do you believe books
Why do he prefer sports?,english,manual_collection,2026-03-15,"['why', 'do', 'he', 'prefer', 'sports']",why do he prefer sports
We love to travel at night.,english,manual_collection,2026-03-15,"['we', 'love', 'to', 'travel', 'at', 'night']",we love to travel at night
You prefer to tea rarely.,english,manual_collection,2026-03-15,"['you', 'prefer', 'to', 'tea', 'rarely']",you prefer to tea rarely
Do you believe movies?,english,manual_collection,2026-03-15,"['do', 'you', 'believe', 'movies']",do you believe movies
Everyone love art at night.,english,manual_collection,2026-03-15,"['everyone', 'love', 'art', 'at', 'night']",everyone love art at night
They like to travel in the morning.,english,manual_collection,2026-03-15,"['they', 'like', 'to', 'travel', 'in', 'the', 'morning']",they like to travel in the morning
We prefer movies in the morning.,english,manual_collection,2026-03-15,"['we', 'prefer', 'movies', 'in', 'the', 'morning']",we prefer movies in the morning
The teacher believe movies rarely.,english,manual_collection,2026-03-15,"['the', 'teacher', 'believe', 'movies', 'rarely']",the teacher believe movies rarely
You hate nature tomorrow.,english,manual_collection,2026-03-15,"['you', 'hate', 'nature', 'tomorrow']",you hate nature tomorrow
Do you want music?,english,manual_collection,2026-03-15,"['do', 'you', 'want', 'music']",do you want music
I understand to tea at night.,english,manual_collection,2026-03-15,"['i', 'understand', 'to', 'tea', 'at', 'night']",i understand to tea at night
The teacher hate to nature today.,english,manual_collection,2026-03-15,"['the', 'teacher', 'hate', 'to', 'nature', 'today']",the teacher hate to nature today
